provider,net,sta,evid,mag,pref_mag_type,r_hyp,vs30,z1p0,ds_mean,ds_std,phase,ptime_est
GEONET,NZ,WHZ,2016p858000,7.820379733,Mw(mB),538.9939653800446,500,0.1111743647408942,4.4410594212661545,0.39824615503479754,P,2016-11-13T11:04:08.679230Z
GEONET,NZ,WI01,2016p858000,7.820379733,Mw(mB),675.7781223167791,500,0.1111743647408942,4.577225645800173,0.39824615503479754,P,2016-11-13T11:04:25.586796Z
GEONET,NZ,WI02,2016p858000,7.820379733,Mw(mB),675.2778228786464,500,0.1111743647408942,4.576759918084434,0.39824615503479754,P,2016-11-13T11:04:25.524777Z
GEONET,NZ,WI03,2016p858000,7.820379733,Mw(mB),675.7519607238311,500,0.1111743647408942,4.577201297401035,0.39824615503479754,P,2016-11-13T11:04:25.583539Z
GEONET,NZ,WI04,2016p858000,7.820379733,Mw(mB),674.2644484852841,500,0.1111743647408942,4.575815904804275,0.39824615503479754,P,2016-11-13T11:04:25.399550Z
GEONET,NZ,WI05,2016p858000,7.820379733,Mw(mB),675.4694475741709,500,0.1111743647408942,4.576938326748159,0.39824615503479754,P,2016-11-13T11:04:25.548521Z
GEONET,NZ,WI06,2016p858000,7.820379733,Mw(mB),675.1015903905748,500,0.1111743647408942,4.576595811951579,0.39824615503479754,P,2016-11-13T11:04:25.502393Z
GEONET,NZ,WI07,2016p858000,7.820379733,Mw(mB),674.9924388409712,500,0.1111743647408942,4.576494157487766,0.39824615503479754,P,2016-11-13T11:04:25.489056Z
GEONET,NZ,WI08,2016p858000,7.820379733,Mw(mB),674.8012911371795,500,0.1111743647408942,4.5763161138870085,0.39824615503479754,P,2016-11-13T11:04:25.465393Z
GEONET,NZ,WI09,2016p858000,7.820379733,Mw(mB),674.6183420959907,500,0.1111743647408942,4.5761456771963855,0.39824615503479754,P,2016-11-13T11:04:25.442836Z
GEONET,NZ,WI10,2016p858000,7.820379733,Mw(mB),675.0358635479718,500,0.1111743647408942,4.576534600801936,0.39824615503479754,P,2016-11-13T11:04:25.494334Z
GEONET,NZ,WI12,2016p858000,7.820379733,Mw(mB),674.9249594580177,500,0.1111743647408942,4.57643130776408,0.39824615503479754,P,2016-11-13T11:04:25.481498Z
GEONET,NZ,WI13,2016p858000,7.820379733,Mw(mB),675.0284243794395,500,0.1111743647408942,4.576527672497539,0.39824615503479754,P,2016-11-13T11:04:25.494260Z
GEONET,NZ,WI14,2016p858000,7.820379733,Mw(mB),675.0661173936803,500,0.1111743647408942,4.576562776554684,0.39824615503479754,P,2016-11-13T11:04:25.498895Z
GEONET,NZ,WI15,2016p858000,7.820379733,Mw(mB),675.0341113188921,500,0.1111743647408942,4.576532968906619,0.39824615503479754,P,2016-11-13T11:04:25.494918Z
GEONET,NZ,WIAZ,2016p858000,7.820379733,Mw(mB),679.6809088900307,500,0.1111743647408942,4.580851315201314,0.39824615503479754,P,2016-11-13T11:04:26.068443Z
GEONET,NZ,WIGC,2016p858000,7.820379733,Mw(mB),23.8184990773887,500,0.1111743647408942,3.530881177772192,0.39824615503479754,p,2016-11-13T11:03:00.422530Z
GEONET,NZ,WIZ,2016p858000,7.820379733,Mw(mB),674.8779107176244,500,0.1111743647408942,4.5763874846298975,0.39824615503479754,P,2016-11-13T11:04:25.475599Z
GEONET,NZ,WKHS,2016p858000,7.820379733,Mw(mB),624.0535933870007,500,0.1111743647408942,4.527889333534766,0.39824615503479754,P,2016-11-13T11:04:19.195124Z
GEONET,NZ,WKZ,2016p858000,7.820379733,Mw(mB),400.52527358799506,500,0.1111743647408942,4.281279316190513,0.39824615503479754,P,2016-11-13T11:03:51.551127Z
GEONET,NZ,WMGZ,2016p858000,7.820379733,Mw(mB),709.2886169446347,500,0.1111743647408942,4.607936781279278,0.39824615503479754,P,2016-11-13T11:04:29.726535Z
GEONET,NZ,WNAS,2016p858000,7.820379733,Mw(mB),212.5103318512475,500,0.1111743647408942,4.0130790186147305,0.39824615503479754,P,2016-11-13T11:03:28.271049Z
GEONET,NZ,WNHS,2016p858000,7.820379733,Mw(mB),212.66799998731366,500,0.1111743647408942,4.013336944323541,0.39824615503479754,P,2016-11-13T11:03:28.290343Z
GEONET,NZ,WNKS,2016p858000,7.820379733,Mw(mB),212.1094251052532,500,0.1111743647408942,4.01242288461564,0.39824615503479754,P,2016-11-13T11:03:28.219851Z
GEONET,NZ,WNPS,2016p858000,7.820379733,Mw(mB),384.0084747420501,500,0.1111743647408942,4.260396870864906,0.39824615503479754,P,2016-11-13T11:03:49.508678Z
GEONET,NZ,WNVZ,2016p858000,7.820379733,Mw(mB),432.29092564206235,500,0.1111743647408942,4.320255165402049,0.39824615503479754,P,2016-11-13T11:03:55.476750Z
GEONET,NZ,WPHZ,2016p858000,7.820379733,Mw(mB),408.8494976324751,500,0.1111743647408942,4.2916407690626315,0.39824615503479754,P,2016-11-13T11:03:52.582137Z
GEONET,NZ,WPRZ,2016p858000,7.820379733,Mw(mB),534.3236004923574,500,0.1111743647408942,4.4360663037889605,0.39824615503479754,P,2016-11-13T11:04:08.101131Z
GEONET,NZ,WPWS,2016p858000,7.820379733,Mw(mB),426.9781332384108,500,0.1111743647408942,4.313841347173951,0.39824615503479754,P,2016-11-13T11:03:54.826030Z
GEONET,NZ,WQAB,2016p858000,7.820379733,Mw(mB),482.3436377870695,500,0.1111743647408942,4.378743196609751,0.39824615503479754,P,2016-11-13T11:04:01.675065Z
GEONET,NZ,WRCS,2016p858000,7.820379733,Mw(mB),291.97178510847766,500,0.1111743647408942,4.135301912215009,0.39824615503479754,P,2016-11-13T11:03:38.116272Z
GEONET,NZ,WSFC,2016p858000,7.820379733,Mw(mB),171.85305109033698,500,0.1111743647408942,3.944244459591036,0.39824615503479754,P,2016-11-13T11:03:23.224991Z
GEONET,NZ,WSRZ,2016p858000,7.820379733,Mw(mB),674.9822287859647,500,0.1111743647408942,4.576484648182939,0.39824615503479754,P,2016-11-13T11:04:25.487782Z
GEONET,NZ,WTAZ,2016p858000,7.820379733,Mw(mB),653.3476120627226,500,0.1111743647408942,4.556129014358725,0.39824615503479754,P,2016-11-13T11:04:22.814343Z
GEONET,NZ,WTMC,2016p858000,7.820379733,Mw(mB),17.522229030478858,500,0.1111743647408942,3.4843638609356593,0.39824615503479754,p,2016-11-13T11:02:59.336526Z
GEONET,NZ,WTVZ,2016p858000,7.820379733,Mw(mB),452.5847453447241,500,0.1111743647408942,4.344382858727999,0.39824615503479754,P,2016-11-13T11:03:57.989171Z
GEONET,NZ,WVAS,2016p858000,7.820379733,Mw(mB),191.96157634221612,500,0.1111743647408942,3.9788813098854723,0.39824615503479754,P,2016-11-13T11:03:25.721759Z
GEONET,NZ,WVFS,2016p858000,7.820379733,Mw(mB),123.13105676221984,500,0.1111743647408942,3.854982793441798,0.39824615503479754,P,2016-11-13T11:03:17.029123Z
GEONET,NZ,WVZ,2016p858000,7.820379733,Mw(mB),192.05800657114466,500,0.1111743647408942,3.9790445535494525,0.39824615503479754,P,2016-11-13T11:03:25.733684Z
